MAP,MRP
0.7468205056689363,0.7096774193548387
0.1886217898011918,0.16666666666666666
0.4966991341991342,0.375
0.4621851919956621,0.28
0.5564991342532603,0.4666666666666667
0.1636793936793937,0.16666666666666666
0.8619006295394512,0.7894736842105263
0.7014805143317572,0.625
0.4485294117647059,0.5
0.1853070175438596,0.0
0.4404717766840681,0.45
0.8253821281599059,0.7777777777777778
0.8490133332943478,0.8604651162790697
0.2835794207117736,0.25
0.7229195719077074,0.5652173913043478
0.5096061672318193,0.5
0.1885687017265964,0.16666666666666666
0.5,0.5
0.8422859241491488,0.8205128205128205
0.8624361749361749,0.7692307692307693
0.7210116315595912,0.7
0.7163223742895655,0.7916666666666666
0.5283084254951262,0.3333333333333333
0.5535658703697761,0.5652173913043478
0.6471444904008377,0.7272727272727273
0.6683673469387755,0.42857142857142855
0.6003588516746412,0.4
0.7385516988158184,0.6571428571428571
0.0953703703703703,0.0
0.1498588320199573,0.0
0.3039149747112444,0.3
0.7203019544993055,0.75
0.4056501523168189,0.4444444444444444
1.0,1.0
0.4017379501392525,0.23076923076923078
0.4908010093989749,0.5
0.3927927369325218,0.4666666666666667
0.1151474693216979,0.0
0.3934653819459229,0.3181818181818182
0.6829257278880267,0.7407407407407407
0.8489482347767039,0.8372093023255814
0.8059917866704147,0.7407407407407407
0.9283813478062805,0.9090909090909091
0.5092642320085929,0.5714285714285714
0.2210497835497835,0.2
0.611111111111111,0.3333333333333333
0.7788294813016126,0.7241379310344828
0.8270128683431267,0.7142857142857143
0.7371000589124422,0.6
0.5234318104990776,0.45454545454545453
0.2059990662931839,0.25
0.5490387212580062,0.6333333333333333
0.3666666666666667,0.0
0.7719524378617355,0.6470588235294118
0.6897851105211135,0.6190476190476191
0.4702380952380952,0.3333333333333333
0.5,0.0
0.4866988566988567,0.46153846153846156
0.8603558529254803,0.7692307692307693
0.7214865871140108,0.6153846153846154
0.7333333333333334,0.6666666666666666
0.8333333333333333,0.5
0.9166666666666666,0.8333333333333334
1.0,1.0
0.8333333333333333,0.5
0.0634057971014492,0.0
0.9666666666666666,0.8
1.0,1.0
0.5394133413137979,0.6111111111111112
0.5557297129085226,0.5
0.565935541496687,0.5714285714285714
0.6949012668495198,0.6428571428571429
0.6347636024106612,0.5714285714285714
0.5386072708653354,0.5
1.0,1.0
0.5048076923076923,0.75
0.345734126984127,0.3333333333333333
0.9534020499087156,0.9347826086956522
0.8768115942028986,0.8333333333333334
0.3819652986319653,0.5
0.7270741402202316,0.65
0.8310451453308597,0.7142857142857143
0.3301785714285714,0.25
0.5008042415778251,0.5238095238095238
0.4342288430523724,0.3333333333333333
0.8348847226960272,0.7777777777777778
0.1994692521653306,0.1111111111111111
0.1666666666666666,0.0
0.201058201058201,0.0
0.3309582335013284,0.3125
0.6464285714285714,0.5
0.5,0.0
0.4027777777777777,0.3333333333333333
1.0,1.0
0.0480061943476577,0.0
0.3842504743833017,0.3333333333333333
0.1428571428571428,0.0
0.0617173524150268,0.0
0.5,0.0
0.5909090909090909,0.5
